Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/03/2017,IQT305465092,0.4273952960361523,0.09020103718634716,0.03023104026887599,-0.08535211871035765,-2.0339261697337245,-2.19255056743721,-3.935534328775312,1.7193578496589441,1.0803121554197634,0.02421305145140936,-0.6775017936964643,-0.7903848401431292,0.37773108386976895,0.7512241857271861,-0.36051022943285005,-0.45834035582309557,-0.10870423092628795,0.02830304084728346,0.07171347770770792,0.04338808576069731,0.3519201350560702,1.3255464340348246,BBB+,B+,B+
30/06/2014,IQT323485147,-0.05393575611167949,-0.2510151638052796,-0.36944186732751993,-0.44646991961643356,-0.4478012612679303,-0.8369486640296382,-1.3929809308301089,0.1527592604950004,0.16878831545279585,0.11648277313381135,0.1415688169308028,0.29234183418265286,0.41985274686793167,0.45481545017015373,-0.30606418850580247,-0.3545133332863727,0.03238536213201441,-0.3536439332568545,0.7091181682243727,0.653128467802733,-0.12955443066785866,-0.20854609151571474,BBB-,B+,B+
31/12/2013,IQT226593981,0.1582954038889832,0.04930228844456018,-0.09328885410128353,0.09422852094367432,0.8729753721517551,1.4982781002660572,1.0705943541594702,0.3452000653564628,0.39797921894248806,-0.12242600621634084,0.4788476531373593,0.3621822672386656,-0.5762418385142365,-0.576475329587559,66.02673277750455,42.011652103722234,1.0696846336243628,-0.0032859146735968727,-0.269465372500336,-0.4130850442008535,-0.05942358889618536,-0.03193378467866908,AA-,BB+,BB+
31/12/2013,IQT109949292,1.098447025331437,1.5238354097625137,0.35773856114352304,0.5091578063848555,0.2263917735003824,0.38431781670620696,1.6937482776421457,0.9336389703881588,0.7941898649240027,-0.24555886589097398,-0.4441067002471546,-0.38405243006815887,0.6369327439704787,0.5990297715836908,0.08404922089418958,0.34691570884588246,-0.14538011307939466,-0.4119096227348596,0.6315053608107616,0.6035756110315941,-0.7050900644762186,-0.8211399177822263,BBB+,A-,A-
31/12/2014,IQT434155423,0.060964952662927265,0.22362468152672346,-0.18396947137566355,-0.18764431294218914,0.07137178985188167,0.17888339352393082,-0.1598697412290746,-0.6523881520589452,-0.6520429400758587,-0.9093929331965084,-0.6961019884117164,-0.6631928350094031,-0.8630276369819134,-0.8284528055133553,0.41250864863181447,0.2839299575921217,0.35496704043337574,2.359998287382631,0.29529612673262995,0.3805934725347531,9.291833900396108,8.792433528224173,AA+,B+,B+
30/06/2016,IQT226478388,1.6497995240467815,0.46665570856041627,-0.39140307136766117,-0.5426991039858123,0.4235816180549478,0.10338278228807378,0.33370853241526005,-0.4423727859927918,-0.4334264359552286,-0.7527119584095557,-0.19178079332118994,-0.4768380083839704,0.024896054709453087,0.11736347272833593,0.9712965141498727,0.38737154975875354,-0.07851617323589397,-0.13934928695311774,1.9001900580920774,1.454535814653561,2.8414439986307705,3.6883378330917886,BBB+,BBB,BBB
31/12/2016,IQT292985903,0.8306119199069952,0.6078111268771097,0.6170268100738456,0.5946696146483356,-3.2991396450216404,-0.9601482271418972,-2.413827768095917,2.371071519629881,1.5700147642682751,-0.11902419949782993,0.14479316435488382,0.3448542951438243,1.273962460615584,1.0547449217964533,1.7043534737263026,-0.05622338901337104,0.36933816641178246,-0.09895258496485053,0.2899706616135161,0.20667277560618524,-0.3905433322111888,-0.44590668960424124,BB,BBB-,BBB-
30/06/2018,IQ20504010,-0.19415146633017144,-1.5879146355629405,-0.3299006969468873,-1.6281635246989754,0.1735960060278651,1.0577039467721732,-1.001327428476058,-0.3668437806045023,-0.39890850952641677,-0.2380459308018306,0.29778932569048044,0.256578039545073,-0.18577789344259746,-0.247321477115372,-0.5645756075879003,-0.9499585180798902,1.2951937253861296,1.452285256811052,0.131173379003216,-0.40711918893216825,0.3138057852577621,0.6649051073856931,BBB-,BB-,BB-
31/12/2017,IQT292985903,1.0212686733170977,1.1646493518809153,0.5830622150757587,0.6775913362575128,-0.698473926220277,0.06637914196811653,1.4700959862754768,1.6490599831496542,1.7081249632862816,-0.16857506518372886,0.2559173926241425,0.12264965011467618,1.3166149128881803,1.4287665947602384,0.3628794322965294,-0.22272866545700562,1.9052596902727246,0.7156022160725063,0.34452414303424933,0.35925545172575535,-0.24214005844025993,-0.18670307354630028,BB,BBB-,BBB-
31/03/2017,IQT402354700,0.786252020226824,0.5605582788136325,1.153998504577543,0.7202972562608366,0.46761646316708655,0.6713485440450051,1.2020330615080674,2.456021281076244,2.1476662420552324,1.2731290804210689,0.3961483894737195,0.4451603565602407,2.0352989889467845,2.1017794969833052,-0.5860474790046135,-0.5450376791680365,1.0612431412874763,1.2417821550707067,-0.5078350474940004,-0.46077363553573947,0.8779961028724907,0.9328221470317978,BBB+,BB,BB
31/03/2019,IQT274626235,-0.16616473230324585,-0.21779580785457298,-0.5339033276900723,-0.6981588313840605,-0.38517476314002724,-0.36188016973213566,-0.07438645246680457,1.0200464151043125,0.4669645415366315,-0.4908228222784233,0.38765790551818874,0.9156610552958968,-0.3884503589988869,-0.45392424536278353,0.12379583094936603,3.4057578946141156,-0.14218424186133763,-1.1369652148383342,1.3275935990506973,1.2354991397121209,-0.7251621290334209,-0.6643460489809245,BBB-,BB+,BB+
30/09/2013,IQT222451804,0.1191045250119207,-0.16245250547214615,-0.606583859940433,-0.6865690050367124,-0.7958324707360903,-0.6587751321812977,-0.9562414367278502,1.761918726705012,1.5963076525850581,0.28787258852542513,-0.19543909845379792,-0.29543552102378573,0.17656134016236322,0.16318995117787757,-0.5017515220750075,-0.5851809381091932,-0.10579431812072708,-0.10156228762185404,1.1746859443624347,0.9496263379070965,-0.6323507707646734,-0.6545757516913836,BB+,B,B
31/03/2015,IQT268309953,-0.02234635544230126,-0.21226976953674626,0.17130589391503118,-0.03770750716168706,0.07635506671208603,0.1967105476078762,-0.29751864027852715,-0.3321988512048653,-0.35959639840752794,0.20747171074299428,0.01406190739909933,0.05879062822608687,-0.07989559396360069,-0.08706052638174283,-0.002430249582767916,-0.07810217943134452,-0.08108064827915946,-0.17416095341137067,-0.30031813082521713,-0.27285773458992735,0.7281834190758057,0.6653618433994299,AA-,BBB-,BBB-
30/06/2017,IQT423981524,0.26143231384597776,0.4336604394615319,-0.5590204232695735,-0.5707148833909234,-0.2539141534513723,-0.2217192220744368,-0.13291750924736367,0.16356137905851142,0.1516905939533827,0.5086692694970537,0.7923759818281437,0.9543382360396832,0.4167444613172464,0.45449507082908147,-0.43041705988435996,-0.36868229578642964,-0.15369578371478282,-0.46631512703271366,0.809970420352887,0.9205916869488409,0.5146159246547453,0.5183909539853615,CC,BB-,BB-
30/09/2017,IQT231936761,0.3493000045661462,0.19483256073146904,-0.5948855551693352,-0.6555554762156693,-0.09150726748112754,-0.06869055417569474,0.5034951735166375,0.07099490007153546,0.04921530590750018,-0.11593299148235664,1.6005824035107132,1.5336169755447486,-0.08606598786678635,-0.06728109821302268,-0.2706219926328288,-0.305625132693734,0.17795420776365653,-0.11277449450603219,1.2514785950776426,1.1550353573069987,0.21691404343694126,0.2833983530998295,BB,BB+,BB+
31/03/2017,IQT317199764,-1.414322481038858,-1.1748486967520466,-0.18565994893557425,-0.08162083598130208,-1.4251009712617022,-1.2091803399883359,-1.5167655769074024,-0.009349404071454187,-0.010070602981358454,0.5444090829459342,-0.057737096225722546,-0.49243058033618264,0.48539472642742965,0.39456758871808056,-0.38275965619083496,-0.30259496536635133,0.7819029502901333,0.10215218915994763,0.07592215622666258,0.14383207648714824,-0.6760626248928762,-0.6242709183671074,AA+,B+,B+
31/03/2015,IQT142019129,-0.520927807079115,-0.7657678987208018,-0.12637320042912117,-0.4577429634356364,0.7569445371838608,-1.5835599826847098,-1.1288770032719948,-0.1230737056063548,-0.18154486168077708,1.1967738551423726,-0.08165693875561061,-0.1994621960875942,-0.3537559596364438,-0.5014900126651415,-0.6337073948567297,-0.6787509384780042,-0.14700206919507283,-0.7527259159784482,-0.5594626821812645,-0.5582190475787968,0.2001896543403801,-0.04600105256199098,BBB-,BBB-,BB
30/09/2017,IQT537878836,-0.3596452712933673,0.2903527977093233,0.28421779152610593,0.3001670248862535,-0.5939347797558701,-0.395048685667344,-0.5443892858667682,-0.03555714398122207,-0.22453959726787043,-0.19458032611805937,0.10472997447612864,0.7009664459934124,1.1444477667598605,0.785063312041352,-0.4641130625432646,-0.24574308750911822,0.12615913242505317,0.6332581683693165,0.10059826456277315,0.23333106619986113,2.443692906702973,1.0771598772069442,B,BB,BB
30/06/2017,IQT365903927,1.0457873492622514,1.0440091201934893,0.2208648943326489,0.22286819315165496,0.4737616159028284,0.8503936242638744,1.6296979129874516,0.3157353952661557,0.5729866604153852,0.004069723225785885,-0.15242449858978252,0.27501728699984423,0.7703789328721183,0.7443350095409453,-0.30703501482918283,-0.30059331720902027,0.07728769589581047,-0.29893305751132226,0.07514478383141579,0.031980144488471356,-0.06990110947625564,-0.27131878903852996,AA-,BB,BB
31/12/2017,IQT364065279,-0.04916691588452288,-0.4869733877247026,-0.019508011013111067,-0.3123696436650959,0.4544292517847978,0.22438292193229337,0.551010902767805,1.4306835843455548,1.5203510592779008,0.1036113163835567,0.8871929442254457,1.180544631822604,-0.6120668448868811,-0.6274378440036431,1.099110439825016,0.7234865068588437,0.07965314388397866,8.001416986989545,-0.4314570285152568,-0.566733314829585,-0.600382719818246,-0.676715412065326,A+,BB-,BB-
31/12/2016,IQT211225007,-0.469280103588708,-0.6295100151889532,1.2415882486802519,1.0948030138482003,-5.076353618636383,0.867255582748087,-0.5480791747431505,-0.41033109666840306,-0.41874890475902166,0.8740385129426304,-0.5286031900879917,-0.6729281168338517,0.41125514339275804,0.22531482314938553,-0.23915282616634304,-0.2807532213884126,-0.7198133721016686,-1.2885991333612428,-0.7150683973257249,-0.7209110645055826,1.0232730800968428,1.608679181445728,BB-,B+,B+
30/06/2017,IQT217334383,-0.7962670143056421,-0.2880206685836225,0.5337232768257031,1.1720434225755587,-0.11523042882191877,0.9711696557771622,-0.25111298279388766,-0.3949556653581235,-0.3898862721205509,0.06728399743314122,-0.21959857384297973,-0.2322894265963965,-1.1405748406406064,-1.1485463436320373,0.08987582633300581,0.5593029594473672,-0.7389039557199119,-1.0985584111260323,-0.6635065602326765,-0.6100741238408679,0.8267105583743074,0.6957779372980906,AA,AA,AA
30/09/2016,IQT263812096,0.3406969683685179,0.4196747336931886,0.4518101363635225,0.43364542038274845,0.576969056173283,0.5303412236241135,0.1107548876149371,-0.3442247177378259,-0.35625664485402314,-0.2614604754301117,-0.37432433375453483,-0.5314058843577925,0.3868832325513003,0.35309061868151986,0.4932111828364706,0.35008131851711133,0.04059580007160398,-0.11315643536364574,-0.13952231623031108,-0.05829136908861913,1.7454363452242723,1.6908920777231329,BB+,BB+,BB+
31/12/2013,IQT267701107,-0.39932752348986117,-0.6259028530833407,0.3585437886202851,-0.0710878169204715,-0.3252468345327938,-0.20784278911598994,-0.6235692300526703,-0.5566385926604821,-0.5751157514135953,0.3458126045701477,-0.2873103511019519,0.10855785233946474,-0.4797732877710684,-0.49600447248843305,1.4831838134129272,0.9424530122856459,-0.43747633694136595,4.867127396984706,-0.54933657732147,-0.44329414535974015,1.0020039897795416,0.12183985188795228,AA-,BBB-,BBB-
30/09/2014,IQT237323820,-0.12083790314100436,-0.5744475636148201,-0.8136373525520957,-0.9354471210115749,-0.1912420377208875,-0.198641602116757,0.3834987443768656,-0.3085664114533304,-0.309656533171622,-0.15023247655048402,0.6788354057367199,0.8313476902295098,-0.36477622700222573,-0.3769043788562857,-0.0162315229823049,-0.3413793423145793,-0.2700236659182182,-0.26012754921736103,1.4731556108217863,1.3123168800294176,-0.12206271061649274,-0.13790777093448375,BB+,BBB-,BBB-
31/03/2019,IQT417785110,0.4190049127242811,0.9663844450641984,1.1320423019503003,1.4448645852063855,5.73909926958182,1.8707076635335154,0.44340380607123875,-0.4009797305571269,-0.31064223197417806,-0.28173090469132017,-0.6732191733704305,-0.5430107783248619,0.0013295224533450187,0.07083112376643906,-0.29009854323422657,-0.1371967658451849,0.5736474453047344,2.9196564978877717,-0.46063130724775364,-0.4013932677896506,4.466018370022783,4.074086508367677,B+,B+,B+
31/03/2019,IQT217042677,-0.1936567733605494,0.10195216583388426,-0.6237086977071021,-0.6358461501510235,-0.00895247595963178,0.09263110953165306,0.13578196016938301,-0.6499662909339885,-0.653286477817839,-0.5434807768349005,0.09944302828271075,-0.12998416327637155,-0.9012039110087663,-0.9151779883373429,1.249923040357806,1.7101004823139527,-0.9101564421283085,-0.5272550821240805,1.0049354291897779,1.2607702552789757,0.881184958727105,0.8692104867640501,BBB+,BBB,BBB
31/03/2017,IQT542628610,0.17498289485147953,-0.1518349593974242,0.2315529136981199,0.09946192410332039,-0.23933671216376795,-0.4549626412203018,-0.4803777349102046,0.6165356470674385,0.6681823832671612,0.8497419294423609,0.01849907252661588,-0.0822617842845248,1.3028551911978024,1.4130355291766221,-0.41726612306645866,-0.43959318345609244,1.0771653056952621,1.0555730743928364,-0.15527525739592543,-0.2260577304091915,-0.730979269279713,-0.73444468129153,BB,BB,BB
31/03/2015,IQT404031798,0.5452096162194723,0.4031222791583871,0.5277615926499236,0.5589069444832127,0.03456279529977627,0.032288836999276635,0.610131927759945,1.6218772151870162,1.7587571251417236,0.2197010082054521,-0.2994109693947825,-0.47417199002994753,0.9978105521808521,0.9329532751814976,-0.3738707966055649,-0.41537564772448005,0.6513686541538891,0.4888272104997037,-0.03643606708780837,-0.10944113829887635,-0.5280948195777444,-0.6598223988394711,BBB-,BB,BB
30/09/2017,IQT262179230,-1.2759541236060035,-1.3757282800593649,0.4168252531340103,1.0362891263748069,-5.1247042270516125,-11.355635144254384,-149.05915207595066,-21.153822839282117,51.61587424155023,4.194713050486626,0.35576770911068867,0.18145510013487015,1.4696611026302686,2.601383986550659,-0.700084748619436,-0.7198759449160014,1.9871009879291237,2.0906273616449824,-0.7390207905825212,-0.7803150110424701,-0.9608136289173338,0.6534195336366893,AA+,CCC,CCC
30/09/2018,IQT217334383,-0.43408888246221977,-0.9265145872146117,1.052554846744205,0.5839950820810794,0.6168166155492727,-0.9276372920402183,-0.8264329047007272,-0.3071848868152614,-0.3341176668971098,-0.19455954333023384,-0.3305367413386493,-0.32811471179832347,-1.0443653993204143,-1.1364745363135342,0.3981075157038089,-0.0018640386738631315,-0.020272163778677355,-1.111681001908345,-0.6728524784074347,-0.6989147935501093,2.045888077116523,1.4762369590337852,AA,AA,AA
31/12/2017,IQT427143254,-0.5204479548985816,-0.8328265606823042,-0.12474273982400028,-0.4397551686509933,1.0891403030057865,0.8460635806043715,0.9401803284415139,3.4708745320536196,4.069039636914781,1.64247200718332,1.085181945766806,1.2351656746828956,-0.07981527948007187,0.14905142858024867,-0.34196311184638295,-0.5564817948416939,3.8638368984721816,2.773197130414453,-0.6784835570254593,-0.7830981959515,-0.14410794608796762,-0.15009749118624968,A+,B+,B+
30/09/2018,IQT291339528,-0.5364085075604547,-0.7627540365985787,-0.2426660531600176,-0.36508407395314085,0.022134727414476477,0.27462099209827395,0.2245100740953497,3.3076384925640236,2.5554200021816458,-0.7445687990795252,0.8008952507093237,0.8634256780716374,-0.90567743667631,-0.6915348303495816,1.262942455810965,0.33482786746616566,2.1389288912934816,0.4938454512339,-0.6205287997067829,-0.6475484306688494,-0.41997588087306326,-0.4087765628719535,A+,B+,B+
31/03/2019,IQT304324158,-0.5139249724558536,1.5762469916384327,-0.2874587070847513,0.5719872066597034,-0.6249332450509155,0.8413732091804705,2.9281868957192376,3.3466102461148255,1.9844289417661218,2.321881703348637,-0.6626485085839533,-0.7687039830611762,2.163349683010972,1.8092309165405098,-0.4508390785013689,-0.029785662858817938,-1.3547119655294293,-0.6538745929135699,-0.03866932086206009,0.2155007952818356,0.7702613546728556,1.2788886461445204,BBB,BB,BB
30/09/2017,IQT268309953,-0.24345575715053483,-0.3385608778323196,-0.06912702838551882,-0.03265975933615893,0.4183787828840481,-0.08090462318898407,-0.4702861733963151,-0.4419109330974808,-0.4399623610037636,0.23552260871312514,0.026629478900514657,-0.055080880460179886,-0.35320620582397166,-0.2700998533967805,0.05012704900199211,-0.06373535178952904,1.5294028158896795,0.4511414730684123,-0.19183785896114905,-0.2604895965787035,0.6279141575119112,0.9587856702404108,A+,BBB-,BBB-
30/09/2018,IQ874828,-0.9436425590740702,-0.8947138353466719,-0.85737470835511,-0.8109684652081255,-0.40116020597609003,-0.2923568406362523,-0.4355246253507789,-0.23060743830848418,-0.2425894438547356,2.298257662289955,1.1148826840169253,1.0789103728129101,0.19180613707612482,0.22462523203984244,1.6235648073686508,2.1766230975510923,-1.1221362694780572,-0.9442461493293606,0.10445705044918,0.0864632450527805,-0.5287407966255916,-0.4881001452514492,AA,A-,A-
31/03/2017,IQT274059882,-0.03103960801570551,0.13210987331794147,-0.7926064113111951,-0.7905424835880035,-0.29704385471093064,-0.35115294897278004,0.05959843347914343,0.16342484082478456,0.16729066618459565,0.01570728010059778,-0.032045478439520006,-0.08207095264121729,-0.4325249114962049,-0.36284820136293955,0.07066612548860618,0.0682795005042124,-0.14562489348049137,-0.05545822029152553,2.090590485139258,1.9931730915067127,-0.9523097475195658,-0.9498957921515603,BBB+,BB+,BB+
30/09/2013,IQT427081125,0.10776700833352601,0.04723828595260145,1.63324389139932,1.6547836433755774,1.2273019394940299,1.6332769529543354,0.5183220062024292,0.08585860413915286,0.3803774805055086,0.6517431311830383,0.32629749854271245,0.16342970457086103,1.1717969369576615,1.7419330562080073,-0.29145943752282927,-0.3048127804066124,0.29912508164112683,1.3713117561667818,-0.6328376556182731,-0.6262298527055582,-0.38308395647323673,-0.5836715255823494,BBB,BB+,BB+
30/06/2016,IQ379316,-0.3747327559550376,-0.2875157309235066,0.8926346692940755,0.8581106388945328,0.05354006980252627,-1.147157432351466,-2.274230421400321,2.3328380001278393,2.530653612019299,-0.1844226687612175,0.5486910248235745,0.32805012296944763,-0.31336672617493216,-0.4024837662926793,-0.18842879872937826,-0.20584197857256753,-0.6391822504469531,-0.4880551734636734,-0.5144951582294558,-0.4883433195381724,-0.5579408814285415,-0.5992037397380857,BB+,BB,BB
